,Input1,Input2,Input3,Input4,Input5,Input6,Input7,Input8,Input9,Input10,Output1,Output2,Output3,Output4,Output5,Output6,Output7,Output8,Output9,Output10,Output11,Output12,Output13,Output14,Output15,Output16,Output17,Output18,Output19,Output20
2051,0.35464686,0.36259747,0.36259747,0.3498986,0.3498986,0.3544784,0.3544784,0.37406024,0.37406024,0.34984237,0.34984237,0.36883473,0.36883473,0.36723375,0.36723375,0.36782387,0.36782387,0.36920023,0.36920023,0.35164008,0.35164008,0.364621,0.364621,0.35369125,0.35369125,0.35773742,0.35773742,0.37012732,0.37012732,0.34852192
2052,0.36259747,0.36259747,0.3498986,0.3498986,0.3544784,0.3544784,0.37406024,0.37406024,0.34984237,0.34984237,0.36883473,0.36883473,0.36723375,0.36723375,0.36782387,0.36782387,0.36920023,0.36920023,0.35164008,0.35164008,0.364621,0.364621,0.35369125,0.35369125,0.35773742,0.35773742,0.37012732,0.37012732,0.34852192,0.34852192
2053,0.36259747,0.3498986,0.3498986,0.3544784,0.3544784,0.37406024,0.37406024,0.34984237,0.34984237,0.36883473,0.36883473,0.36723375,0.36723375,0.36782387,0.36782387,0.36920023,0.36920023,0.35164008,0.35164008,0.364621,0.364621,0.35369125,0.35369125,0.35773742,0.35773742,0.37012732,0.37012732,0.34852192,0.34852192,0.3615019
2054,0.3498986,0.3498986,0.3544784,0.3544784,0.37406024,0.37406024,0.34984237,0.34984237,0.36883473,0.36883473,0.36723375,0.36723375,0.36782387,0.36782387,0.36920023,0.36920023,0.35164008,0.35164008,0.364621,0.364621,0.35369125,0.35369125,0.35773742,0.35773742,0.37012732,0.37012732,0.34852192,0.34852192,0.3615019,0.3615019
2055,0.3498986,0.3544784,0.3544784,0.37406024,0.37406024,0.34984237,0.34984237,0.36883473,0.36883473,0.36723375,0.36723375,0.36782387,0.36782387,0.36920023,0.36920023,0.35164008,0.35164008,0.364621,0.364621,0.35369125,0.35369125,0.35773742,0.35773742,0.37012732,0.37012732,0.34852192,0.34852192,0.3615019,0.3615019,0.3561917
2056,0.3544784,0.3544784,0.37406024,0.37406024,0.34984237,0.34984237,0.36883473,0.36883473,0.36723375,0.36723375,0.36782387,0.36782387,0.36920023,0.36920023,0.35164008,0.35164008,0.364621,0.364621,0.35369125,0.35369125,0.35773742,0.35773742,0.37012732,0.37012732,0.34852192,0.34852192,0.3615019,0.3615019,0.3561917,0.3561917
2057,0.3544784,0.37406024,0.37406024,0.34984237,0.34984237,0.36883473,0.36883473,0.36723375,0.36723375,0.36782387,0.36782387,0.36920023,0.36920023,0.35164008,0.35164008,0.364621,0.364621,0.35369125,0.35369125,0.35773742,0.35773742,0.37012732,0.37012732,0.34852192,0.34852192,0.3615019,0.3615019,0.3561917,0.3561917,0.35613555
2058,0.37406024,0.37406024,0.34984237,0.34984237,0.36883473,0.36883473,0.36723375,0.36723375,0.36782387,0.36782387,0.36920023,0.36920023,0.35164008,0.35164008,0.364621,0.364621,0.35369125,0.35369125,0.35773742,0.35773742,0.37012732,0.37012732,0.34852192,0.34852192,0.3615019,0.3615019,0.3561917,0.3561917,0.35613555,0.35613555
2059,0.37406024,0.34984237,0.34984237,0.36883473,0.36883473,0.36723375,0.36723375,0.36782387,0.36782387,0.36920023,0.36920023,0.35164008,0.35164008,0.364621,0.364621,0.35369125,0.35369125,0.35773742,0.35773742,0.37012732,0.37012732,0.34852192,0.34852192,0.3615019,0.3615019,0.3561917,0.3561917,0.35613555,0.35613555,0.36903176
2060,0.34984237,0.34984237,0.36883473,0.36883473,0.36723375,0.36723375,0.36782387,0.36782387,0.36920023,0.36920023,0.35164008,0.35164008,0.364621,0.364621,0.35369125,0.35369125,0.35773742,0.35773742,0.37012732,0.37012732,0.34852192,0.34852192,0.3615019,0.3615019,0.3561917,0.3561917,0.35613555,0.35613555,0.36903176,0.36903176
2061,0.34984237,0.36883473,0.36883473,0.36723375,0.36723375,0.36782387,0.36782387,0.36920023,0.36920023,0.35164008,0.35164008,0.364621,0.364621,0.35369125,0.35369125,0.35773742,0.35773742,0.37012732,0.37012732,0.34852192,0.34852192,0.3615019,0.3615019,0.3561917,0.3561917,0.35613555,0.35613555,0.36903176,0.36903176,0.35234255
2062,0.36883473,0.36883473,0.36723375,0.36723375,0.36782387,0.36782387,0.36920023,0.36920023,0.35164008,0.35164008,0.364621,0.364621,0.35369125,0.35369125,0.35773742,0.35773742,0.37012732,0.37012732,0.34852192,0.34852192,0.3615019,0.3615019,0.3561917,0.3561917,0.35613555,0.35613555,0.36903176,0.36903176,0.35234255,0.35234255
2063,0.36883473,0.36723375,0.36723375,0.36782387,0.36782387,0.36920023,0.36920023,0.35164008,0.35164008,0.364621,0.364621,0.35369125,0.35369125,0.35773742,0.35773742,0.37012732,0.37012732,0.34852192,0.34852192,0.3615019,0.3615019,0.3561917,0.3561917,0.35613555,0.35613555,0.36903176,0.36903176,0.35234255,0.35234255,0.36197972
2064,0.36723375,0.36723375,0.36782387,0.36782387,0.36920023,0.36920023,0.35164008,0.35164008,0.364621,0.364621,0.35369125,0.35369125,0.35773742,0.35773742,0.37012732,0.37012732,0.34852192,0.34852192,0.3615019,0.3615019,0.3561917,0.3561917,0.35613555,0.35613555,0.36903176,0.36903176,0.35234255,0.35234255,0.36197972,0.36197972
2065,0.36723375,0.36782387,0.36782387,0.36920023,0.36920023,0.35164008,0.35164008,0.364621,0.364621,0.35369125,0.35369125,0.35773742,0.35773742,0.37012732,0.37012732,0.34852192,0.34852192,0.3615019,0.3615019,0.3561917,0.3561917,0.35613555,0.35613555,0.36903176,0.36903176,0.35234255,0.35234255,0.36197972,0.36197972,0.3569227
2066,0.36782387,0.36782387,0.36920023,0.36920023,0.35164008,0.35164008,0.364621,0.364621,0.35369125,0.35369125,0.35773742,0.35773742,0.37012732,0.37012732,0.34852192,0.34852192,0.3615019,0.3615019,0.3561917,0.3561917,0.35613555,0.35613555,0.36903176,0.36903176,0.35234255,0.35234255,0.36197972,0.36197972,0.3569227,0.3569227
2067,0.36782387,0.36920023,0.36920023,0.35164008,0.35164008,0.364621,0.364621,0.35369125,0.35369125,0.35773742,0.35773742,0.37012732,0.37012732,0.34852192,0.34852192,0.3615019,0.3615019,0.3561917,0.3561917,0.35613555,0.35613555,0.36903176,0.36903176,0.35234255,0.35234255,0.36197972,0.36197972,0.3569227,0.3569227,0.35928226
2068,0.36920023,0.36920023,0.35164008,0.35164008,0.364621,0.364621,0.35369125,0.35369125,0.35773742,0.35773742,0.37012732,0.37012732,0.34852192,0.34852192,0.3615019,0.3615019,0.3561917,0.3561917,0.35613555,0.35613555,0.36903176,0.36903176,0.35234255,0.35234255,0.36197972,0.36197972,0.3569227,0.3569227,0.35928226,0.35928226
2069,0.36920023,0.35164008,0.35164008,0.364621,0.364621,0.35369125,0.35369125,0.35773742,0.35773742,0.37012732,0.37012732,0.34852192,0.34852192,0.3615019,0.3615019,0.3561917,0.3561917,0.35613555,0.35613555,0.36903176,0.36903176,0.35234255,0.35234255,0.36197972,0.36197972,0.3569227,0.3569227,0.35928226,0.35928226,0.3690032
2070,0.35164008,0.35164008,0.364621,0.364621,0.35369125,0.35369125,0.35773742,0.35773742,0.37012732,0.37012732,0.34852192,0.34852192,0.3615019,0.3615019,0.3561917,0.3561917,0.35613555,0.35613555,0.36903176,0.36903176,0.35234255,0.35234255,0.36197972,0.36197972,0.3569227,0.3569227,0.35928226,0.35928226,0.3690032,0.3690032
2071,0.35164008,0.364621,0.364621,0.35369125,0.35369125,0.35773742,0.35773742,0.37012732,0.37012732,0.34852192,0.34852192,0.3615019,0.3615019,0.3561917,0.3561917,0.35613555,0.35613555,0.36903176,0.36903176,0.35234255,0.35234255,0.36197972,0.36197972,0.3569227,0.3569227,0.35928226,0.35928226,0.3690032,0.3690032,0.35265186
2072,0.364621,0.364621,0.35369125,0.35369125,0.35773742,0.35773742,0.37012732,0.37012732,0.34852192,0.34852192,0.3615019,0.3615019,0.3561917,0.3561917,0.35613555,0.35613555,0.36903176,0.36903176,0.35234255,0.35234255,0.36197972,0.36197972,0.3569227,0.3569227,0.35928226,0.35928226,0.3690032,0.3690032,0.35265186,0.35265186
2073,0.364621,0.35369125,0.35369125,0.35773742,0.35773742,0.37012732,0.37012732,0.34852192,0.34852192,0.3615019,0.3615019,0.3561917,0.3561917,0.35613555,0.35613555,0.36903176,0.36903176,0.35234255,0.35234255,0.36197972,0.36197972,0.3569227,0.3569227,0.35928226,0.35928226,0.3690032,0.3690032,0.35265186,0.35265186,0.36408705
2074,0.35369125,0.35369125,0.35773742,0.35773742,0.37012732,0.37012732,0.34852192,0.34852192,0.3615019,0.3615019,0.3561917,0.3561917,0.35613555,0.35613555,0.36903176,0.36903176,0.35234255,0.35234255,0.36197972,0.36197972,0.3569227,0.3569227,0.35928226,0.35928226,0.3690032,0.3690032,0.35265186,0.35265186,0.36408705,0.36408705
2075,0.35369125,0.35773742,0.35773742,0.37012732,0.37012732,0.34852192,0.34852192,0.3615019,0.3615019,0.3561917,0.3561917,0.35613555,0.35613555,0.36903176,0.36903176,0.35234255,0.35234255,0.36197972,0.36197972,0.3569227,0.3569227,0.35928226,0.35928226,0.3690032,0.3690032,0.35265186,0.35265186,0.36408705,0.36408705,0.35689414
2076,0.35773742,0.35773742,0.37012732,0.37012732,0.34852192,0.34852192,0.3615019,0.3615019,0.3561917,0.3561917,0.35613555,0.35613555,0.36903176,0.36903176,0.35234255,0.35234255,0.36197972,0.36197972,0.3569227,0.3569227,0.35928226,0.35928226,0.3690032,0.3690032,0.35265186,0.35265186,0.36408705,0.36408705,0.35689414,0.35689414
2077,0.35773742,0.37012732,0.37012732,0.34852192,0.34852192,0.3615019,0.3615019,0.3561917,0.3561917,0.35613555,0.35613555,0.36903176,0.36903176,0.35234255,0.35234255,0.36197972,0.36197972,0.3569227,0.3569227,0.35928226,0.35928226,0.3690032,0.3690032,0.35265186,0.35265186,0.36408705,0.36408705,0.35689414,0.35689414,0.35700646
2078,0.37012732,0.37012732,0.34852192,0.34852192,0.3615019,0.3615019,0.3561917,0.3561917,0.35613555,0.35613555,0.36903176,0.36903176,0.35234255,0.35234255,0.36197972,0.36197972,0.3569227,0.3569227,0.35928226,0.35928226,0.3690032,0.3690032,0.35265186,0.35265186,0.36408705,0.36408705,0.35689414,0.35689414,0.35700646,0.35700646
2079,0.37012732,0.34852192,0.34852192,0.3615019,0.3615019,0.3561917,0.3561917,0.35613555,0.35613555,0.36903176,0.36903176,0.35234255,0.35234255,0.36197972,0.36197972,0.3569227,0.3569227,0.35928226,0.35928226,0.3690032,0.3690032,0.35265186,0.35265186,0.36408705,0.36408705,0.35689414,0.35689414,0.35700646,0.35700646,0.37111053
2080,0.34852192,0.34852192,0.3615019,0.3615019,0.3561917,0.3561917,0.35613555,0.35613555,0.36903176,0.36903176,0.35234255,0.35234255,0.36197972,0.36197972,0.3569227,0.3569227,0.35928226,0.35928226,0.3690032,0.3690032,0.35265186,0.35265186,0.36408705,0.36408705,0.35689414,0.35689414,0.35700646,0.35700646,0.37111053,0.37111053
2081,0.34852192,0.3615019,0.3615019,0.3561917,0.3561917,0.35613555,0.35613555,0.36903176,0.36903176,0.35234255,0.35234255,0.36197972,0.36197972,0.3569227,0.3569227,0.35928226,0.35928226,0.3690032,0.3690032,0.35265186,0.35265186,0.36408705,0.36408705,0.35689414,0.35689414,0.35700646,0.35700646,0.37111053,0.37111053,0.34944907
2082,0.3615019,0.3615019,0.3561917,0.3561917,0.35613555,0.35613555,0.36903176,0.36903176,0.35234255,0.35234255,0.36197972,0.36197972,0.3569227,0.3569227,0.35928226,0.35928226,0.3690032,0.3690032,0.35265186,0.35265186,0.36408705,0.36408705,0.35689414,0.35689414,0.35700646,0.35700646,0.37111053,0.37111053,0.34944907,0.34944907
2083,0.3615019,0.3561917,0.3561917,0.35613555,0.35613555,0.36903176,0.36903176,0.35234255,0.35234255,0.36197972,0.36197972,0.3569227,0.3569227,0.35928226,0.35928226,0.3690032,0.3690032,0.35265186,0.35265186,0.36408705,0.36408705,0.35689414,0.35689414,0.35700646,0.35700646,0.37111053,0.37111053,0.34944907,0.34944907,0.36456484
2084,0.3561917,0.3561917,0.35613555,0.35613555,0.36903176,0.36903176,0.35234255,0.35234255,0.36197972,0.36197972,0.3569227,0.3569227,0.35928226,0.35928226,0.3690032,0.3690032,0.35265186,0.35265186,0.36408705,0.36408705,0.35689414,0.35689414,0.35700646,0.35700646,0.37111053,0.37111053,0.34944907,0.34944907,0.36456484,0.36456484
2085,0.3561917,0.35613555,0.35613555,0.36903176,0.36903176,0.35234255,0.35234255,0.36197972,0.36197972,0.3569227,0.3569227,0.35928226,0.35928226,0.3690032,0.3690032,0.35265186,0.35265186,0.36408705,0.36408705,0.35689414,0.35689414,0.35700646,0.35700646,0.37111053,0.37111053,0.34944907,0.34944907,0.36456484,0.36456484,0.35509613
2086,0.35613555,0.35613555,0.36903176,0.36903176,0.35234255,0.35234255,0.36197972,0.36197972,0.3569227,0.3569227,0.35928226,0.35928226,0.3690032,0.3690032,0.35265186,0.35265186,0.36408705,0.36408705,0.35689414,0.35689414,0.35700646,0.35700646,0.37111053,0.37111053,0.34944907,0.34944907,0.36456484,0.36456484,0.35509613,0.35509613
2087,0.35613555,0.36903176,0.36903176,0.35234255,0.35234255,0.36197972,0.36197972,0.3569227,0.3569227,0.35928226,0.35928226,0.3690032,0.3690032,0.35265186,0.35265186,0.36408705,0.36408705,0.35689414,0.35689414,0.35700646,0.35700646,0.37111053,0.37111053,0.34944907,0.34944907,0.36456484,0.36456484,0.35509613,0.35509613,0.3567818
2088,0.36903176,0.36903176,0.35234255,0.35234255,0.36197972,0.36197972,0.3569227,0.3569227,0.35928226,0.35928226,0.3690032,0.3690032,0.35265186,0.35265186,0.36408705,0.36408705,0.35689414,0.35689414,0.35700646,0.35700646,0.37111053,0.37111053,0.34944907,0.34944907,0.36456484,0.36456484,0.35509613,0.35509613,0.3567818,0.3567818
2089,0.36903176,0.35234255,0.35234255,0.36197972,0.36197972,0.3569227,0.3569227,0.35928226,0.35928226,0.3690032,0.3690032,0.35265186,0.35265186,0.36408705,0.36408705,0.35689414,0.35689414,0.35700646,0.35700646,0.37111053,0.37111053,0.34944907,0.34944907,0.36456484,0.36456484,0.35509613,0.35509613,0.3567818,0.3567818,0.36467716
2090,0.35234255,0.35234255,0.36197972,0.36197972,0.3569227,0.3569227,0.35928226,0.35928226,0.3690032,0.3690032,0.35265186,0.35265186,0.36408705,0.36408705,0.35689414,0.35689414,0.35700646,0.35700646,0.37111053,0.37111053,0.34944907,0.34944907,0.36456484,0.36456484,0.35509613,0.35509613,0.3567818,0.3567818,0.36467716,0.36467716
2091,0.35234255,0.36197972,0.36197972,0.3569227,0.3569227,0.35928226,0.35928226,0.3690032,0.3690032,0.35265186,0.35265186,0.36408705,0.36408705,0.35689414,0.35689414,0.35700646,0.35700646,0.37111053,0.37111053,0.34944907,0.34944907,0.36456484,0.36456484,0.35509613,0.35509613,0.3567818,0.3567818,0.36467716,0.36467716,0.35385972
2092,0.36197972,0.36197972,0.3569227,0.3569227,0.35928226,0.35928226,0.3690032,0.3690032,0.35265186,0.35265186,0.36408705,0.36408705,0.35689414,0.35689414,0.35700646,0.35700646,0.37111053,0.37111053,0.34944907,0.34944907,0.36456484,0.36456484,0.35509613,0.35509613,0.3567818,0.3567818,0.36467716,0.36467716,0.35385972,0.35385972
2093,0.36197972,0.3569227,0.3569227,0.35928226,0.35928226,0.3690032,0.3690032,0.35265186,0.35265186,0.36408705,0.36408705,0.35689414,0.35689414,0.35700646,0.35700646,0.37111053,0.37111053,0.34944907,0.34944907,0.36456484,0.36456484,0.35509613,0.35509613,0.3567818,0.3567818,0.36467716,0.36467716,0.35385972,0.35385972,0.36023787
2094,0.3569227,0.3569227,0.35928226,0.35928226,0.3690032,0.3690032,0.35265186,0.35265186,0.36408705,0.36408705,0.35689414,0.35689414,0.35700646,0.35700646,0.37111053,0.37111053,0.34944907,0.34944907,0.36456484,0.36456484,0.35509613,0.35509613,0.3567818,0.3567818,0.36467716,0.36467716,0.35385972,0.35385972,0.36023787,0.36023787
2095,0.3569227,0.35928226,0.35928226,0.3690032,0.3690032,0.35265186,0.35265186,0.36408705,0.36408705,0.35689414,0.35689414,0.35700646,0.35700646,0.37111053,0.37111053,0.34944907,0.34944907,0.36456484,0.36456484,0.35509613,0.35509613,0.3567818,0.3567818,0.36467716,0.36467716,0.35385972,0.35385972,0.36023787,0.36023787,0.3525681
2096,0.35928226,0.35928226,0.3690032,0.3690032,0.35265186,0.35265186,0.36408705,0.36408705,0.35689414,0.35689414,0.35700646,0.35700646,0.37111053,0.37111053,0.34944907,0.34944907,0.36456484,0.36456484,0.35509613,0.35509613,0.3567818,0.3567818,0.36467716,0.36467716,0.35385972,0.35385972,0.36023787,0.36023787,0.3525681,0.3525681
2097,0.35928226,0.3690032,0.3690032,0.35265186,0.35265186,0.36408705,0.36408705,0.35689414,0.35689414,0.35700646,0.35700646,0.37111053,0.37111053,0.34944907,0.34944907,0.36456484,0.36456484,0.35509613,0.35509613,0.3567818,0.3567818,0.36467716,0.36467716,0.35385972,0.35385972,0.36023787,0.36023787,0.3525681,0.3525681,0.35509613
2098,0.3690032,0.3690032,0.35265186,0.35265186,0.36408705,0.36408705,0.35689414,0.35689414,0.35700646,0.35700646,0.37111053,0.37111053,0.34944907,0.34944907,0.36456484,0.36456484,0.35509613,0.35509613,0.3567818,0.3567818,0.36467716,0.36467716,0.35385972,0.35385972,0.36023787,0.36023787,0.3525681,0.3525681,0.35509613,0.35509613
2099,0.3690032,0.35265186,0.35265186,0.36408705,0.36408705,0.35689414,0.35689414,0.35700646,0.35700646,0.37111053,0.37111053,0.34944907,0.34944907,0.36456484,0.36456484,0.35509613,0.35509613,0.3567818,0.3567818,0.36467716,0.36467716,0.35385972,0.35385972,0.36023787,0.36023787,0.3525681,0.3525681,0.35509613,0.35509613,0.37386414
2100,0.35265186,0.35265186,0.36408705,0.36408705,0.35689414,0.35689414,0.35700646,0.35700646,0.37111053,0.37111053,0.34944907,0.34944907,0.36456484,0.36456484,0.35509613,0.35509613,0.3567818,0.3567818,0.36467716,0.36467716,0.35385972,0.35385972,0.36023787,0.36023787,0.3525681,0.3525681,0.35509613,0.35509613,0.37386414,0.37386414
2101,0.35265186,0.36408705,0.36408705,0.35689414,0.35689414,0.35700646,0.35700646,0.37111053,0.37111053,0.34944907,0.34944907,0.36456484,0.36456484,0.35509613,0.35509613,0.3567818,0.3567818,0.36467716,0.36467716,0.35385972,0.35385972,0.36023787,0.36023787,0.3525681,0.3525681,0.35509613,0.35509613,0.37386414,0.37386414,0.3514716
2102,0.36408705,0.36408705,0.35689414,0.35689414,0.35700646,0.35700646,0.37111053,0.37111053,0.34944907,0.34944907,0.36456484,0.36456484,0.35509613,0.35509613,0.3567818,0.3567818,0.36467716,0.36467716,0.35385972,0.35385972,0.36023787,0.36023787,0.3525681,0.3525681,0.35509613,0.35509613,0.37386414,0.37386414,0.3514716,0.3514716
2103,0.36408705,0.35689414,0.35689414,0.35700646,0.35700646,0.37111053,0.37111053,0.34944907,0.34944907,0.36456484,0.36456484,0.35509613,0.35509613,0.3567818,0.3567818,0.36467716,0.36467716,0.35385972,0.35385972,0.36023787,0.36023787,0.3525681,0.3525681,0.35509613,0.35509613,0.37386414,0.37386414,0.3514716,0.3514716,0.36037782
2104,0.35689414,0.35689414,0.35700646,0.35700646,0.37111053,0.37111053,0.34944907,0.34944907,0.36456484,0.36456484,0.35509613,0.35509613,0.3567818,0.3567818,0.36467716,0.36467716,0.35385972,0.35385972,0.36023787,0.36023787,0.3525681,0.3525681,0.35509613,0.35509613,0.37386414,0.37386414,0.3514716,0.3514716,0.36037782,0.36037782
2105,0.35689414,0.35700646,0.35700646,0.37111053,0.37111053,0.34944907,0.34944907,0.36456484,0.36456484,0.35509613,0.35509613,0.3567818,0.3567818,0.36467716,0.36467716,0.35385972,0.35385972,0.36023787,0.36023787,0.3525681,0.3525681,0.35509613,0.35509613,0.37386414,0.37386414,0.3514716,0.3514716,0.36037782,0.36037782,0.37310556
2106,0.35700646,0.35700646,0.37111053,0.37111053,0.34944907,0.34944907,0.36456484,0.36456484,0.35509613,0.35509613,0.3567818,0.3567818,0.36467716,0.36467716,0.35385972,0.35385972,0.36023787,0.36023787,0.3525681,0.3525681,0.35509613,0.35509613,0.37386414,0.37386414,0.3514716,0.3514716,0.36037782,0.36037782,0.37310556,0.37310556
2107,0.35700646,0.37111053,0.37111053,0.34944907,0.34944907,0.36456484,0.36456484,0.35509613,0.35509613,0.3567818,0.3567818,0.36467716,0.36467716,0.35385972,0.35385972,0.36023787,0.36023787,0.3525681,0.3525681,0.35509613,0.35509613,0.37386414,0.37386414,0.3514716,0.3514716,0.36037782,0.36037782,0.37310556,0.37310556,0.3527927
2108,0.37111053,0.37111053,0.34944907,0.34944907,0.36456484,0.36456484,0.35509613,0.35509613,0.3567818,0.3567818,0.36467716,0.36467716,0.35385972,0.35385972,0.36023787,0.36023787,0.3525681,0.3525681,0.35509613,0.35509613,0.37386414,0.37386414,0.3514716,0.3514716,0.36037782,0.36037782,0.37310556,0.37310556,0.3527927,0.3527927
2109,0.37111053,0.34944907,0.34944907,0.36456484,0.36456484,0.35509613,0.35509613,0.3567818,0.3567818,0.36467716,0.36467716,0.35385972,0.35385972,0.36023787,0.36023787,0.3525681,0.3525681,0.35509613,0.35509613,0.37386414,0.37386414,0.3514716,0.3514716,0.36037782,0.36037782,0.37310556,0.37310556,0.3527927,0.3527927,0.36804852
2110,0.34944907,0.34944907,0.36456484,0.36456484,0.35509613,0.35509613,0.3567818,0.3567818,0.36467716,0.36467716,0.35385972,0.35385972,0.36023787,0.36023787,0.3525681,0.3525681,0.35509613,0.35509613,0.37386414,0.37386414,0.3514716,0.3514716,0.36037782,0.36037782,0.37310556,0.37310556,0.3527927,0.3527927,0.36804852,0.36804852
2111,0.34944907,0.36456484,0.36456484,0.35509613,0.35509613,0.3567818,0.3567818,0.36467716,0.36467716,0.35385972,0.35385972,0.36023787,0.36023787,0.3525681,0.3525681,0.35509613,0.35509613,0.37386414,0.37386414,0.3514716,0.3514716,0.36037782,0.36037782,0.37310556,0.37310556,0.3527927,0.3527927,0.36804852,0.36804852,0.36276594
2112,0.36456484,0.36456484,0.35509613,0.35509613,0.3567818,0.3567818,0.36467716,0.36467716,0.35385972,0.35385972,0.36023787,0.36023787,0.3525681,0.3525681,0.35509613,0.35509613,0.37386414,0.37386414,0.3514716,0.3514716,0.36037782,0.36037782,0.37310556,0.37310556,0.3527927,0.3527927,0.36804852,0.36804852,0.36276594,0.36276594
2113,0.36456484,0.35509613,0.35509613,0.3567818,0.3567818,0.36467716,0.36467716,0.35385972,0.35385972,0.36023787,0.36023787,0.3525681,0.3525681,0.35509613,0.35509613,0.37386414,0.37386414,0.3514716,0.3514716,0.36037782,0.36037782,0.37310556,0.37310556,0.3527927,0.3527927,0.36804852,0.36804852,0.36276594,0.36276594,0.362626
